,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
763,"Have you heard? The new ECTRIMS Podcast is LIVE & ready for #ECTRIMS2022! Subscribe today on all your favourite podcast channels (Spotify, Apple etc) & listen to the latest insights unfolding at the world`s largest #MSresearch congress @MStranslate 

➡️ https://t.co/yWHlaVW7Jr https://t.co/thB2bewrdr",twitter,CHE,ECTRIMS,,"have you heard? the new ectrims podcast is live & ready for #ectrims2022! subscribe today on all your favourite podcast channels (spotify, apple etc) & listen to the latest insights unfolding at the world`s largest #msresearch congress @mstranslate ➡️ https://t.co/ywhlavw7jr https://t.co/thb2bewrdr",,"#ectrims2022, #msresearch",,,"have you heard? the new ectrims podcast is live & ready for ec trims! subscribe today on all your favourite podcast channels (spotify, apple etc) & listen to the latest insights unfolding at the world`s largest msresearch congress"
764,"#ECTRIMS2022 | Meet the speakers: Agustin Pappolla @vallhebrontalks about his session: Prediction of response in relapsing-remitting MS patients initiating oral DMTs

📅 Thu 27 Oct 15:00–16:00 CEST (Free Communications 5: Treatment) 

See the programme ➡️ https://t.co/rYgbXP8BwZ https://t.co/Xx4jTiNtv9",twitter,CHE,ECTRIMS,,#ectrims2022 | meet the speakers: agustin pappolla @vallhebrontalks about his session: prediction of response in relapsing-remitting ms patients initiating oral dmts 📅 thu 27 oct 15:00–16:00 cest (free communications 5: treatment) see the programme ➡️ https://t.co/rygbxp8bwz https://t.co/xx4jtintv9,,#ectrims2022,,,ec trims | meet the speakers: agustin pappolla about his session: prediction of response in relapsing-remitting ms patients initiating oral dmts thu 27 oct 15:0016:00 cest (free communications 5: treatment) see the programme
765,What would you like to hear about from ECTRIMS 2022? https://t.co/6hYubq6nnF,twitter,GBR,the_MSBlog,,what would you like to hear about from ectrims 2022? https://t.co/6hyubq6nnf,unknown,,,,what would you like to hear about from ectrims 2022?
766,"@MStranslate @ECTRIMS When viewed strictly Incorrect criteria that Multiple Sclerosis theory is causative mysterious elusive
autoimmune response of unknown origin.MRI results show Plaques development which can be treated indefinitely w/ 
Neurology often harsh corrosive sometimes deadly drugs. #CCSVI",twitter,CAN,ms_matko,,@mstranslate @ectrims when viewed strictly incorrect criteria that multiple sclerosis theory is causative mysterious elusive autoimmune response of unknown origin.mri results show plaques development which can be treated indefinitely w/ neurology often harsh corrosive sometimes deadly drugs. #ccsvi,male,#ccsvi,Beauty/Health & Fitness,,when viewed strictly incorrect criteria that multiple sclerosis theory is causative mysterious elusive autoimmune response of unknown origin.mri results show plaques development which can be treated indefinitely w/ neurology often harsh corrosive sometimes deadly drugs. ccs vi
767,My initial thoughts on ECTRIMS 2022 and the return of the round up! https://t.co/EhRLS7oCRP,twitter,GBR,the_MSBlog,,my initial thoughts on ectrims 2022 and the return of the round up! https://t.co/ehrls7ocrp,unknown,,,,my initial thoughts on ectrims 2022 and the return of the round up!
768,"Join us at #ECTRIMS2022 on October 26-28 in Amsterdam, the Netherlands, to hear Mitzi Williams, Gavin Giovannoni, and Alexandra Goodyear present key OCREVUS data. Please see full Prescribing Information at https://t.co/k33kg31vLt. Intended for US healthcare professionals only. https://t.co/Z32uPaE87q",twitter,USA,OCREVUSHCP_USA,,"join us at #ectrims2022 on october 26-28 in amsterdam, the netherlands, to hear mitzi williams, gavin giovannoni, and alexandra goodyear present key ocrevus data. please see full prescribing information at https://t.co/k33kg31vlt. intended for us healthcare professionals only. https://t.co/z32upae87q",,#ectrims2022,,,"join us at ec trims on october 26-28 in amsterdam, the netherlands, to hear mitzi williams, gavin giovannoni, and alexandra goodyear present key ocrevus data. please see full prescribing information at . intended for us healthcare professionals only."
772,"Heading to @ECTRIMS?

We look forward to connecting with you, Oct 26-28! Visit us at booth D26 in Hall 11.

Learn more about Octave's ECTRIMS activities & mark your calendars: https://t.co/QhcIdSPiZb 

#ECTRIMS2022 #MSresearch #NeurodegenerativeDiseases",twitter,USA,OctaveBio,,"heading to @ectrims? we look forward to connecting with you, oct 26-28! visit us at booth d26 in hall 11. learn more about octave's ectrims activities & mark your calendars: https://t.co/qhcidspizb #ectrims2022 #msresearch #neurodegenerativediseases",male,"#ectrims2022, #msresearch, #neurodegenerativediseases",Beauty/Health & Fitness,,"heading to ? we look forward to connecting with you, oct 26-28! visit us at booth d26 in hall 11. learn more about octave's ectrims activities & mark your calendars: ec trims msresearch #neurodegenerativediseases"
773,"We're thrilled to share that OCREVUS data will be presented at the #ECTRIMS2022 conference in Amsterdam, the Netherlands, from October 26-28. Please see full Prescribing Info at https://t.co/k33kg323B1. Intended for US healthcare professionals only. How will you attend this year?",twitter,USA,OCREVUSHCP_USA,,"we're thrilled to share that ocrevus data will be presented at the #ectrims2022 conference in amsterdam, the netherlands, from october 26-28. please see full prescribing info at https://t.co/k33kg323b1. intended for us healthcare professionals only. how will you attend this year?",,#ectrims2022,,,"we're thrilled to share that ocrevus data will be presented at the ec trims conference in amsterdam, the netherlands, from october 26-28. please see full prescribing info at . intended for us healthcare professionals only. how will you attend this year?"
774,"Next week, we will be in #Amsterdam attending the 2022 @ECTRIMS Congress. We can't wait to bring you all of the latest updates on #MultipleSclerosis research. Stay tuned to all of our channels for a number of special features we will be releasing from the meeting. #ECTRIMS2022 https://t.co/NPpE3cnwHq",twitter,AUS,MStranslate,,"next week, we will be in #amsterdam attending the 2022 @ectrims congress. we can't wait to bring you all of the latest updates on #multiplesclerosis research. stay tuned to all of our channels for a number of special features we will be releasing from the meeting. #ectrims2022 https://t.co/nppe3cnwhq",,"#amsterdam, #multiplesclerosis, #ectrims2022",,,"next week, we will be in #amsterdam attending the 2022 congress. we can't wait to bring you all of the latest updates on multiple sclerosis research. stay tuned to all of our channels for a number of special features we will be releasing from the meeting. ec trims"
775,"The #ECTRIMS2022 38th annual congress will be hosted in Amsterdam for the first time in 11 years!

📅26th-28th October

@VJNeurology will join live to learn all about the exciting new discoveries in #MSresearch from leading professionals 👩‍⚕️

@ECTRIMS #MS #Neurology #NeuroTwitter https://t.co/rONlFbtTIx",twitter,,VJNeurology,,the #ectrims2022 38th annual congress will be hosted in amsterdam for the first time in 11 years! 📅26th-28th october @vjneurology will join live to learn all about the exciting new discoveries in #msresearch from leading professionals 👩‍⚕️ @ectrims #ms #neurology #neurotwitter https://t.co/ronlfbttix,,"#ectrims2022, #msresearch, #ms, #neurology, #neurotwitter",Photo & Video,,the ec trims 38th annual congress will be hosted in amsterdam for the first time in 11 years! 26th-28th october will join live to learn all about the exciting new discoveries in msresearch from leading professionals ms #neurology #neurotwitter
776,Don’t be an UmpaLumpa when it comes to S1P’s ECTRIMS 2022. https://t.co/6jMcjjERek,twitter,GBR,the_MSBlog,,don’t be an umpalumpa when it comes to s1p’s ectrims 2022. https://t.co/6jmcjjerek,unknown,,,,dont be an umpalumpa when it comes to s1ps ectrims 2022.
777,How can we target the pathologic CNS immune cell response for people living with #MultipleSclerosis? To find out more visit Hall 12 for our GMA Symposium “Connecting the dots: immune cells and CNS inflammation” on October 26 13:15-14:15 CEST. #ECTRIMS2022 #HCPSONLY https://t.co/PqNCtdNU6G,twitter,DEU,MerckHealthcare,,how can we target the pathologic cns immune cell response for people living with #multiplesclerosis? to find out more visit hall 12 for our gma symposium “connecting the dots: immune cells and cns inflammation” on october 26 13:15-14:15 cest. #ectrims2022 #hcpsonly https://t.co/pqnctdnu6g,,"#multiplesclerosis, #ectrims2022, #hcpsonly",,,how can we target the pathologic cns immune cell response for people living with multiple sclerosis? to find out more visit hall 12 for our gma symposium connecting the dots: immune cells and cns inflammation on october 26 13:15-14:15 cest. ec trims #hcpsonly
778,"Less than 10 days to go - looking forward to joining #ECTRIMS2022 in person in Amsterdam, hearing and discussing latest news and scientific results in #MS. Feel free to DM me for 1:1 on #digitaltherapeutics in MS, research ideas - or simply a coffee chat. #RCT #DTx #DiGA https://t.co/nP9eTovcpH",twitter,DEU,matthiaszenker,,"less than 10 days to go - looking forward to joining #ectrims2022 in person in amsterdam, hearing and discussing latest news and scientific results in #ms. feel free to dm me for 1:1 on #digitaltherapeutics in ms, research ideas - or simply a coffee chat. #rct #dtx #diga https://t.co/np9etovcph",male,"#ectrims2022, #ms, #digitaltherapeutics, #rct, #dtx, #diga",Travel,,"less than 10 days to go - looking forward to joining ec trims in person in amsterdam, hearing and discussing latest news and scientific results in ms. feel free to dm me for 1:1 on #digitaltherapeutics in ms, research ideas - or simply a coffee chat. #rct #dtx #diga"
779,"We are attending @ECTRIMS conference 2022 🎉 We'll be bringing 𝗱𝗮𝗶𝗹𝘆 𝘂𝗽𝗱𝗮𝘁𝗲𝘀 about the research that will 𝗺𝗮𝗸𝗲 𝗮 𝗱𝗶𝗳𝗳𝗲𝗿𝗲𝗻𝗰𝗲 to your life with MS.
Make sure you're subscribed so you don't miss anything 👉 https://t.co/xTWrQDlFZy

#MultipleSclerosis https://t.co/hKmcenV3FY",twitter,,LivedHealth,,we are attending @ectrims conference 2022 🎉 we'll be bringing 𝗱𝗮𝗶𝗹𝘆 𝘂𝗽𝗱𝗮𝘁𝗲𝘀 about the research that will 𝗺𝗮𝗸𝗲 𝗮 𝗱𝗶𝗳𝗳𝗲𝗿𝗲𝗻𝗰𝗲 to your life with ms. make sure you're subscribed so you don't miss anything 👉 https://t.co/xtwrqdlfzy #multiplesclerosis https://t.co/hkmcenv3fy,unknown,#multiplesclerosis,"Beauty/Health & Fitness, Photo & Video",,we are attending conference 2022 we'll be bringing about the research that will to your life with ms. make sure you're subscribed so you don't miss anything multiple sclerosis
780,#ECTRIMS2022 is showcasing the work of talented #MS researchers in a series of three Young Scientific Investigators’ Sessions. Make sure to add these to your ECTRIMS 2022 personal programme: https://t.co/2yhkh4BolS https://t.co/yn26BAKngs,twitter,CHE,ECTRIMS,,#ectrims2022 is showcasing the work of talented #ms researchers in a series of three young scientific investigators’ sessions. make sure to add these to your ectrims 2022 personal programme: https://t.co/2yhkh4bols https://t.co/yn26bakngs,,"#ectrims2022, #ms",,,ec trims is showcasing the work of talented ms researchers in a series of three young scientific investigators sessions. make sure to add these to your ectrims 2022 personal programme:
781,VOTE NOW: I'm looking forward to following coverage of the upcoming #ECTRIMS2022 Congress (October 26-28) and hearing all of the latest developments in #MultipleSclerosis research.,twitter,AUS,MStranslate,,vote now: i'm looking forward to following coverage of the upcoming #ectrims2022 congress (october 26-28) and hearing all of the latest developments in #multiplesclerosis research.,,"#ectrims2022, #multiplesclerosis",,,vote now: i'm looking forward to following coverage of the upcoming ec trims congress (october 26-28) and hearing all of the latest developments in multiple sclerosis research.
782,"#ECTRIMS2022 | Hot Topic 5 is about the escalation and de-escalation of #MS treatments in specific situations
 
📅 Thur 27 Oct 10:00–11:00 (Hot Topic 5: Escalating & de-escalating DMTs) 
➡️ https://t.co/ZC0k3x2A1x
 
Review the full Scientific Programme ➡️ https://t.co/rYgbXP8BwZ https://t.co/7ejOaGToMl",twitter,CHE,ECTRIMS,,#ectrims2022 | hot topic 5 is about the escalation and de-escalation of #ms treatments in specific situations 📅 thur 27 oct 10:00–11:00 (hot topic 5: escalating & de-escalating dmts) ➡️ https://t.co/zc0k3x2a1x review the full scientific programme ➡️ https://t.co/rygbxp8bwz https://t.co/7ejoagtoml,,"#ectrims2022, #ms",,,ec trims | hot topic 5 is about the escalation and de-escalation of ms treatments in specific situations thur 27 oct 10:0011:00 (hot topic 5: escalating & de-escalating dmts) review the full scientific programme
783,"We are supporting an #MS researcher to visit the @ECTRIMS  conference in Amsterdam this month! 
If you need financial help to attend MS-specific conferences, our #bursary can help. 

👉Get in touch today: https://t.co/JcqloC77i5
#multiplesclerosis  #msresearch",twitter,GBR,msresearch,,"we are supporting an #ms researcher to visit the @ectrims conference in amsterdam this month! if you need financial help to attend ms-specific conferences, our #bursary can help. 👉get in touch today: https://t.co/jcqloc77i5 #multiplesclerosis #msresearch",female,"#ms, #bursary, #multiplesclerosis, #msresearch",,,"we are supporting an ms researcher to visit the conference in amsterdam this month! if you need financial help to attend ms-specific conferences, our #bursary can help. get in touch today: multiple sclerosis msresearch"
