,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
333,2023-10-03 02:36:26.0,Whoooo! I’m outta here next week! I’ll be at @ECTRIMS  in #Milan to keep fighting MS. https://t.co/pWARBkqYqr,twitter,USA,PruePlummer,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",whoooo! i’m outta here next week! i’ll be at @ectrims in #milan to keep fighting ms. https://t.co/pwarbkqyqr,unknown,#milan,"Science, Animals & Pets, Fashion","{profession=Scientist & Researcher, jobTitle=Scientist}, {profession=Health practitioner, jobTitle=Clinician}",6000000000,72426830,,484,849,1,,,0,4,2468,false,whoooo! im outta here next week! ill be at in milan to keep fighting ms.
334,2023-10-02 20:30:33.0,"Pharma/Biotech Highlights:

$TRVN: Trevena presents respiratory monitoring study results.
$HZNP: Horizon presents UPLIZNA data at ECTRIMS.
$TGTX: TG Therapeutics highlights BRIUMVIG at European conference.
$SAVA: Cassava completes Alzheimer's trial enrollment successfully. https://t.co/eQRyd2oDRW",twitter,USA,OzmosiHealth,"{id=15947100, name=Follow up and monitoring, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740633, name=Uplizna / inebilizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",pharma/biotech highlights: $trvn: trevena presents respiratory monitoring study results. $hznp: horizon presents uplizna data at ectrims. $tgtx: tg therapeutics highlights briumvig at european conference. $sava: cassava completes alzheimer's trial enrollment successfully. https://t.co/eqryd2odrw,unknown,,"Beauty/Health & Fitness, Business, Technology",,6000000000,1055982930,,1359,792,6,,,0,0,7046,true,pharma/biotech highlights: $trvn: trevena presents respiratory monitoring study results. $hznp: horizon presents uplizna data at ectrims. $tgtx: tg therapeutics highlights briumvig at european conference. $sava: cassava completes alzheimer's trial enrollment successfully.
335,2023-10-02 18:42:25.0,"$HZNP
Horizon Therapeutics plc Announces New UPLIZNA® (inebilizumab-cdon) Data in Neuromyelitis Optica Spectrum Disorder (NMOSD) to be presented at ECTRIMS 2023 - https://t.co/hKnV1UhJuc",twitter,,MarcJacksonLA,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740633, name=Uplizna / inebilizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$hznp horizon therapeutics plc announces new uplizna® (inebilizumab-cdon) data in neuromyelitis optica spectrum disorder (nmosd) to be presented at ectrims 2023 - https://t.co/hknv1uhjuc,unknown,,Technology,,6000000000,4058194633,,3645,386,1,,,0,0,91493,false,$hznp horizon therapeutics plc announces new uplizna (inebilizumab-cdon) data in neuromyelitis optica spectrum disorder (nmosd) to be presented at ectrims 2023 -
336,2023-10-02 18:41:05.0,Can anti-CD20 monoclonal antibodies be passed to breastmilk in postpartum women with #MS? A recent study found that the treatment is well-tolerated for mother and child. Read more MS research new in the #ECTRIMSBulletin: https://t.co/aDZJaOk7tj https://t.co/0nGsjDdZVG,twitter,CHE,ECTRIMS,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",can anti-cd20 monoclonal antibodies be passed to breastmilk in postpartum women with #ms? a recent study found that the treatment is well-tolerated for mother and child. read more ms research new in the #ectrimsbulletin: https://t.co/adzjaok7tj https://t.co/0ngsjddzvg,,"#ms, #ectrimsbulletin",,,6000000000,714464982,,7886,65,0,,,2,3,7077,false,can anti-cd20 monoclonal antibodies be passed to breastmilk in postpartum women with ms? a recent study found that the treatment is well-tolerated for mother and child. read more ms research new in the ec trimsbulletin:
337,2023-10-02 14:37:31.0,"$RHHBY
Roche to present new key clinical and real-world data at ECTRIMS-ACTRIMS 2023 showcasing strength of long-term outcomes in MS and NMOSD  https://t.co/X1ECgg0AV9",twitter,,MarcJacksonLA,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$rhhby roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd https://t.co/x1ecgg0av9,unknown,,Technology,,6000000000,4058194633,,3644,386,1,,,0,0,91437,false,$rhhby roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd
338,2023-10-02 13:15:41.0,"$HZNP Horizon Therapeutics reveals updated UPLIZNA® (inebilizumab-cdon) findings on Neuromyelitis Optica Spectrum Disorder (NMOSD) at ECTRIMS 2023.

More Info: https://t.co/uypS7Sflo0 $XBI $IBB $XPH $PPH https://t.co/t6qPKEsFrS",twitter,USA,OzmosiHealth,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740633, name=Uplizna / inebilizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$hznp horizon therapeutics reveals updated uplizna® (inebilizumab-cdon) findings on neuromyelitis optica spectrum disorder (nmosd) at ectrims 2023. more info: https://t.co/uyps7sflo0 $xbi $ibb $xph $pph https://t.co/t6qpkesfrs,unknown,,"Beauty/Health & Fitness, Business, Technology",,6000000000,1055982930,,1358,791,0,,,0,0,7010,true,$hznp horizon therapeutics reveals updated uplizna (inebilizumab-cdon) findings on neuromyelitis optica spectrum disorder (nmosd) at ectrims 2023. more info: $xbi $ibb $xph $pph
339,2023-10-02 12:08:45.0,Horizon Therapeutics plc Announces New UPLIZNA® (inebilizumab-cdon) Data in Neuromyelitis Optica Spectrum Disorder (NMOSD) to be presented at ECTRIMS 2023 https://t.co/6Vb38SNfij https://t.co/gbxxpJF2Jo,twitter,,NewsFromBW,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740633, name=Uplizna / inebilizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",horizon therapeutics plc announces new uplizna® (inebilizumab-cdon) data in neuromyelitis optica spectrum disorder (nmosd) to be presented at ectrims 2023 https://t.co/6vb38snfij https://t.co/gbxxpjf2jo,,,Business,,6000000000,976297820532518914,,3110,25,0,,,0,0,581486,false,horizon therapeutics plc announces new uplizna (inebilizumab-cdon) data in neuromyelitis optica spectrum disorder (nmosd) to be presented at ectrims 2023
340,2023-10-02 12:06:30.0,NEWS: Today we announced that new data for our neuromyelitis optica spectrum disorder (#NMOSD) medicine will be presented at the 39th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (@ECTRIMS). Learn more: https://t.co/oFd6oi0REP. #MSMilan2023 https://t.co/2JhfikXveH,twitter,IRL,HorizonNews,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",news: today we announced that new data for our neuromyelitis optica spectrum disorder (#nmosd) medicine will be presented at the 39th congress of the european committee for treatment and research in multiple sclerosis (@ectrims). learn more: https://t.co/ofd6oi0rep. #msmilan2023 https://t.co/2jhfikxveh,unknown,"#nmosd, #msmilan2023",Science,,6000000000,2880366354,,4657,1594,0,,,2,6,4942,false,news: today we announced that new data for our neuromyelitis optica spectrum disorder (#nmosd) medicine will be presented at the 39th congress of the european committee for treatment and research in multiple sclerosis (). learn more: . ms milan
342,2023-10-02 12:03:02.0,Horizon Therapeutics plc Announces New UPLIZNA® (inebilizumab-cdon) Data in Neuromyelitis Optica Spectrum Disorder (NMOSD) to be presented at ECTRIMS 2023 $HZNP https://t.co/bHMtVx2aSZ,twitter,USA,health_stocks,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20740633, name=Uplizna / inebilizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",horizon therapeutics plc announces new uplizna® (inebilizumab-cdon) data in neuromyelitis optica spectrum disorder (nmosd) to be presented at ectrims 2023 $hznp https://t.co/bhmtvx2asz,unknown,,"Business, Science",,6000000000,1090012514820280324,,649,155,0,,,0,0,14294,true,horizon therapeutics plc announces new uplizna (inebilizumab-cdon) data in neuromyelitis optica spectrum disorder (nmosd) to be presented at ectrims 2023 $hznp
343,2023-10-02 11:55:15.0,"Excited to share groundbreaking #MS #GWAS findings on Time of Conversion to SPMS and Age at MS Progression at #ECTRIMS2023/#ACTRIMS2023! 🧬 Join me at Poster Session [2], Poster number P520 to explore the first ever study done on this MS severity!",twitter,,SoumeenJin,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","excited to share groundbreaking #ms #gwas findings on time of conversion to spms and age at ms progression at #ectrims2023/#actrims2023! 🧬 join me at poster session [2], poster number p520 to explore the first ever study done on this ms severity!",unknown,"#ms, #gwas, #ectrims2023, #actrims2023","Beauty/Health & Fitness, Science","{profession=Student, jobTitle=Student}",6000000000,1609553391180546048,,5,16,0,,,0,0,2,false,"excited to share groundbreaking ms #gwas findings on time of conversion to spms and age at ms progression at ec trims/#actrims2023! join me at poster session [2], poster number p520 to explore the first ever study done on this ms severity!"
344,2023-10-02 08:18:07.0,Genentech to Present New Key Clinical and Real-world Data at ECTRIMS-ACTRIMS 2023 Showcasing Strength of Long-term Outcomes in MS and NMOSD #BusinessWire  https://t.co/LgzPz3QYXY,twitter,,Stock_Market_Pr,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd #businesswire https://t.co/lgzpz3qyxy,,#businesswire,Business,,6000000000,1089978712685273090,,30284,61,0,,,0,0,393467,false,genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd businesswire
345,2023-10-02 05:26:06.0,"$RO.SW | $ROG.SW | $RHHBY
🇨🇭
Roche 

To present new key clinical and real-world data at ECTRIMS-ACTRIMS 2023 showcasing strength of long-term outcomes in MS and NMOSD 

https://t.co/VQnibja2gq https://t.co/06IySOjP7R",twitter,FIN,BullBearBres,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$ro.sw | $rog.sw | $rhhby 🇨🇭 roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd https://t.co/vqnibja2gq https://t.co/06iysojp7r,unknown,,,,6000000000,1384738758587817986,,289,1,0,,,1,4,3846,false,$ro.sw | $rog.sw | $rhhby roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd
346,2023-10-02 05:08:44.0,"$RHHBY [15s. delayed]: Issued Press Release on October 02, 01:00:00: Genentech to Present New Key Clinical and Real-world Data at ECTRIMS-ACTRIMS 2023 Showcasing Strength of Long-term Outcomes in MS and NMOSD https://t.co/pxZCYpv0tH",twitter,USA,FlashAlert_me,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd https://t.co/pxzcypv0th",,,,,6000000000,1069693680066420736,,4641,0,0,,,0,0,1410768,false,"$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd"
347,2023-10-02 05:06:03.0,Genentech to Present New Key Clinical and Real-world Data at ECTRIMS-ACTRIMS 2023 Showcasing Strength of Long-term Outcomes in MS and NMOSD $RHHBY https://t.co/KF6sAmi1OI,twitter,USA,health_stocks,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd $rhhby https://t.co/kf6sami1oi,unknown,,"Business, Science",,6000000000,1090012514820280324,,648,155,0,,,0,0,14265,true,genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd $rhhby
348,2023-10-02 05:03:23.0,"$RHHBY [15s. delayed]: Issued Press Release on October 02, 01:00:00: Roche to present new key clinical and real-world data at ECTRIMS-ACTRIMS 2023 showcasing strength of long-term outcomes in MS and NMOSD https://t.co/lUr5jsTxpx",twitter,USA,FlashAlert_me,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd https://t.co/lur5jstxpx",,,,,6000000000,1069693680066420736,,4641,0,0,,,0,0,1410764,false,"$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd"
