,Full Text,Title
730,"BrainStorm Cell Therapeutics Presents NurOwn® Phase 2 Progressive MS Biomarker Data at the 38th ECTRIMS Congress Biomarker analyses show robust increases in cerebrospinal fluid neuroprotective biomarkers following NurOwn treatment NEW YORK, Oct. 20, 2022 /PRNewswire/ -- BrainStorm Cell Therapeutics Inc. (NASDAQ: BCLI), a leading developer of cellular therapies for neurodegenerative diseases, today announced that a scientific abstract titled 'NurOwn (MSC-NTF) Phase 2 Clinical Trial in Progressive MS: Effects on CSF Neuroprotective Biomarkers' will be presented at the 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS), being held from October 26-28th in Amsterdam, NL. Cerebrospinal fluid (CSF) biomarker analyses from the phase 2 progressive MS clinical trial demonstrate that intrathecal NurOwn treatment resulted in robust increases in CSF neuroprotective biomarkers, consistent with the proposed mechanism of action, and provide important biological context for the observed clinical trial outcomes. The poster will be presented by Jeffrey Cohen, MD, Hazel Prior Hostetler Endowed Chair and Professor of Neurology, Cleveland Clinic Lerner College of Medicine, Director, Experimental Therapeutics, Mellen Center for MS Treatment and Research. Presentation Details: NurOwn (MSC-NTF) Phase 2 Clinical Trial in Progressive MS: Effects on CSF Neuroprotective Biomarkers Presenter: Jeffrey Cohen, MD Session Title: Poster Session 2 Session Date: 27.10.2022 Presenting Time: 17:00 h. Central European Time Poster Number: P721 (link to published abstracts)",BrainStorm Cell Therapeutics Presents NurOwn® Phase 2 Progressive
731,Mark your #ECTRIMS2022 calendar! 📅 Visit us on Thurs. Oct. 27 during Poster Session 2 to learn more on Octave's innovations around multivariate blood serum biomarkers for #MS. ➡️ Poster Session 2: Thurs. Oct. 27 | 5:00–7:00 p.m. CEST | Poster Hall 9  ,"Mark your #ECTRIMS2022 calendar! 📅

Visit us on Thurs. Oct. 27 during Poster Session 2 to learn more on Octave's innovations around multivariate blood serum biomarkers for #MS.

➡️ Poster Session 2: Thurs. Oct. 27 | 5:00–7:00 p.m. CEST | Poster Hall 9 

https://t.co/QhcIdT6m1b https://t.co/Xy49lHkBgj"
732,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into #NeuromyelitisOpticaSpectrumDisorder at #ECTRIMS2022 ,"Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into #NeuromyelitisOpticaSpectrumDisorder at #ECTRIMS2022

https://t.co/t8uVw2Ay0G"
733,Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 - Oct 19 2022 ,"Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 - Oct 19 2022

https://t.co/c5k8KE7nbm"
734,"📣 We are in the home stretch! ONE WEEK remains before #ECTRIMS2022 on 26–28 Oct in Amsterdam. Will we be seeing you there? Register today to join the conversation on the latest research & developments in #MS research, treatment and care Sign up today ➡️  ","📣 We are in the home stretch! ONE WEEK remains before #ECTRIMS2022 on 26–28 Oct in Amsterdam. Will we be seeing you there? Register today to join the conversation on the latest research & developments in #MS research, treatment and care

Sign up today ➡️ https://t.co/GJGdaohdWU https://t.co/TgtDMDDoPT"
735,Do you know about the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? Follow Nada’s journey as she discovers the differences in the first of two animations. 🛣 #ECTRIMS2022 #NMOSD #multiplesclerosis ,Do you know about the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? Follow Nada’s journey as she discovers the differences in the first of two animations. 🛣 #ECTRIMS2022 #NMOSD #multiplesclerosis
736,Do you know about the differences between neuromyelitis optica spectrum disorder (NMOSD) and multiple sclerosis? Follow Nada’s journey as she discovers the differences in the first of two animations. 🔎 An increased understanding of the differences between these conditions will help ensure people living with NMOSD receive the care that best supports their needs. #ECTRIMS2022 #NMOSD #multiplesclerosis ,Do you know about the differences between neuromyelitis optica spectrum disorder (NMOSD) and multiple sclerosis? Follow Nada’s journey as she discovers the differences in the first of two animations. 🔎 An increased understanding of the differences be
737,"We are proud to announce new data to be presented at #ECTRIMS2022 on disease activity and progression in patients with early-stage relapsing remitting #multiplesclerosis, and new research on misdiagnosis and delayed treatment in #NMOSD:  $RHHBY $ROG ","We are proud to announce new data to be presented at #ECTRIMS2022 on disease activity and progression in patients with early-stage relapsing remitting #multiplesclerosis, and new research on misdiagnosis and delayed treatment in #NMOSD: https://t.co/XNJuO3WqDq $RHHBY $ROG https://t.co/iYpgNsE7R2"
738,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 ,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 https://t.co/2y3XlRY5g9
739,Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 -  data will show significant benefit on slowing disease activity and progression in patients with tr... ,Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 - https://t.co/OP4oSPw9gd data will show significant benefit on slowing disease activity and progression in patients with tr... https://t.co/VBSJMLGqYJ
740,$RO.SW | $ROG.SW | $RHHBY 🇨🇭 Roche Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022  ,"$RO.SW | $ROG.SW | $RHHBY
🇨🇭
Roche

Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022

https://t.co/SAelMWNHSU https://t.co/Is5v1e0L1D"
741,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 - ,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 - https://t.co/YDwN863is9
742,#Breaking: We’re presenting new data at #ECTRIMS2022 that further advance the scientific understanding of #multiplesclerosis (MS) and neuromyelitis optica spectrum disorder (#NMOSD). Learn more: ,#Breaking: We’re presenting new data at #ECTRIMS2022 that further advance the scientific understanding of #multiplesclerosis (MS) and neuromyelitis optica spectrum disorder (#NMOSD). Learn more: https://t.co/buuHCApJL5
743,$RHHBY Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 ,"$RHHBY Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022
https://t.co/T3vrbqjp0z"
744,$RHHBY Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 ,"$RHHBY Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022
https://t.co/gcVvNM3vrI"
745,1 week until #ECTRIMS2022! Visit three of Octave's posters on Wed. Oct. 26 to learn how we're transforming #MS care through innovations in biomarkers & advanced imaging analytics. ➡️ Poster Session 1: Wed. Oct. 26 | 4:30–6:30 p.m. CEST | Poster Hall 9  ,"1 week until #ECTRIMS2022!

Visit three of Octave's posters on Wed. Oct. 26 to learn how we're transforming #MS care through innovations in biomarkers & advanced imaging analytics. 

➡️ Poster Session 1: Wed. Oct. 26 | 4:30–6:30 p.m. CEST | Poster Hall 9

https://t.co/QhcIdSOL9D https://t.co/E43JPRxFiA"
746,"There will be an MS patient-focused event at #ECTRIMS2022 on Saturday 29th October, both in-person and online (live streamed) Sign up here: ","There will be an MS patient-focused event at #ECTRIMS2022  on Saturday 29th October, both in-person and online (live streamed) Sign up here: https://t.co/3CSDYANOAy"
747,NEW! Tune in next week for the debut of the official #ECTRIMSPodcast. Enjoy three back-to-back episodes of each day of #ECTRIMS2022 & stay up to date on all the key happenings unfolding at the world's largest international congress for #MSresearch 👉  ,"NEW! Tune in next week for the debut of the official #ECTRIMSPodcast. Enjoy three back-to-back episodes of each day of #ECTRIMS2022 & stay up to date on all the key happenings unfolding at the world's largest international congress for #MSresearch 

👉 https://t.co/OsrqyRksfy https://t.co/4DKcIt5ecm"
748,"Have you heard? The new ECTRIMS Podcast is LIVE & ready for #ECTRIMS2022! Subscribe today on all your favourite podcast channels (Spotify, Apple etc) & listen to the latest insights unfolding at the world`s largest #MSresearch congress @MStranslate ➡️  ","Have you heard? The new ECTRIMS Podcast is LIVE & ready for #ECTRIMS2022! Subscribe today on all your favourite podcast channels (Spotify, Apple etc) & listen to the latest insights unfolding at the world`s largest #MSresearch congress @MStranslate 

➡️ https://t.co/yWHlaVW7Jr https://t.co/thB2bewrdr"
749,#ECTRIMS2022 | Meet the speakers: Agustin Pappolla @vallhebrontalks about his session: Prediction of response in relapsing-remitting MS patients initiating oral DMTs 📅 Thu 27 Oct 15:00–16:00 CEST (Free Communications 5: Treatment) See the programme ➡️  ,"#ECTRIMS2022 | Meet the speakers: Agustin Pappolla @vallhebrontalks about his session: Prediction of response in relapsing-remitting MS patients initiating oral DMTs

📅 Thu 27 Oct 15:00–16:00 CEST (Free Communications 5: Treatment) 

See the programme ➡️ https://t.co/rYgbXP8BwZ https://t.co/Xx4jTiNtv9"
750,What would you like to hear about from ECTRIMS 2022? ,What would you like to hear about from ECTRIMS 2022? https://t.co/6hYubq6nnF
751,@MStranslate @ECTRIMS When viewed strictly Incorrect criteria that Multiple Sclerosis theory is causative mysterious elusive autoimmune response of unknown origin.MRI results show Plaques development which can be treated indefinitely w/ Neurology often harsh corrosive sometimes deadly drugs. #CCSVI,"@MStranslate @ECTRIMS When viewed strictly Incorrect criteria that Multiple Sclerosis theory is causative mysterious elusive
autoimmune response of unknown origin.MRI results show Plaques development which can be treated indefinitely w/ 
Neurology often harsh corrosive sometimes deadly drugs. #CCSVI"
752,My initial thoughts on ECTRIMS 2022 and the return of the round up! ,My initial thoughts on ECTRIMS 2022 and the return of the round up! https://t.co/EhRLS7oCRP
753,"Join us at #ECTRIMS2022 on October 26-28 in Amsterdam, the Netherlands, to hear Mitzi Williams, Gavin Giovannoni, and Alexandra Goodyear present key OCREVUS data. Please see full Prescribing Information at  Intended for US healthcare professionals only. ","Join us at #ECTRIMS2022 on October 26-28 in Amsterdam, the Netherlands, to hear Mitzi Williams, Gavin Giovannoni, and Alexandra Goodyear present key OCREVUS data. Please see full Prescribing Information at https://t.co/k33kg31vLt. Intended for US healthcare professionals only. https://t.co/Z32uPaE87q"
754,"Heading to @ECTRIMS? We look forward to connecting with you, Oct 26-28! Visit us at booth D26 in Hall 11. Learn more about Octave's ECTRIMS activities & mark your calendars:  #ECTRIMS2022 #MSresearch #NeurodegenerativeDiseases","Heading to @ECTRIMS?

We look forward to connecting with you, Oct 26-28! Visit us at booth D26 in Hall 11.

Learn more about Octave's ECTRIMS activities & mark your calendars: https://t.co/QhcIdSPiZb 

#ECTRIMS2022 #MSresearch #NeurodegenerativeDiseases"
755,"We're thrilled to share that OCREVUS data will be presented at the #ECTRIMS2022 conference in Amsterdam, the Netherlands, from October 26-28. Please see full Prescribing Info at  Intended for US healthcare professionals only. How will you attend this year?","We're thrilled to share that OCREVUS data will be presented at the #ECTRIMS2022 conference in Amsterdam, the Netherlands, from October 26-28. Please see full Prescribing Info at https://t.co/k33kg323B1. Intended for US healthcare professionals only. How will you attend this year?"
756,"Next week, we will be in #Amsterdam attending the 2022 @ECTRIMS Congress. We can't wait to bring you all of the latest updates on #MultipleSclerosis research. Stay tuned to all of our channels for a number of special features we will be releasing from the meeting. #ECTRIMS2022 ","Next week, we will be in #Amsterdam attending the 2022 @ECTRIMS Congress. We can't wait to bring you all of the latest updates on #MultipleSclerosis research. Stay tuned to all of our channels for a number of special features we will be releasing from the meeting. #ECTRIMS2022 https://t.co/NPpE3cnwHq"
757,The #ECTRIMS2022 38th annual congress will be hosted in Amsterdam for the first time in 11 years! 📅26th-28th October @VJNeurology will join live to learn all about the exciting new discoveries in #MSresearch from leading professionals 👩‍⚕️ @ECTRIMS #MS #Neurology #NeuroTwitter ,"The #ECTRIMS2022 38th annual congress will be hosted in Amsterdam for the first time in 11 years!

📅26th-28th October

@VJNeurology will join live to learn all about the exciting new discoveries in #MSresearch from leading professionals 👩‍⚕️

@ECTRIMS #MS #Neurology #NeuroTwitter https://t.co/rONlFbtTIx"
